input_text,label
Query: Improving Your Intuition: Decision Making Made Easy! Course: Entrepreneurs: Improve your Decision Making,1
Query: How To Become An Entrepreneur On The Job Course: Short Course: The Classic 9-5 Job Vs Entrepreneur,1
Query: ServiceNow Certified System Administrator CSA Practice Exams Course: Accounting for Equipment and Depreciation,0
Query: Student Loan Debt : How to Pay Off Student Loans Fast Course: Mastering your student loans: What you need to know,1
Query: AWS Certified Cloud Practitioner Exam(CLF-C01):PracticeTests Course: Unit Testing & Other Embedded Software Catalysts,0
Query: The Ziegler Academy: Art Management & Exhibition Design Course: CCNP Security (350-701 SCOR) Professional Training 2020,0
Query: ISO 27001 Foundation by Example Course: ISO 27001 Certification - Course to become ISO Lead Auditor,1
Query: MEI - Microempreendedor Individual Course: Periscope Producer for Individuals & SME's with Alex Pettitt,1
Query: Raspberry Pi Essentials: Learn More in Less Time Course: Raspberry Pi Bootcamp : For the Beginner,1
Query: Basic Governance for Board Members Course: 77-725 Microsoft Word 2016 Core Certification,0
Query: Linux for absolute beginners - Must know Linux commands Course: PCB Design And Manufacturing: The Complete Guide,0
Query: 5G Planning Course: 5G NR Air-Channel Basic,1
Query: Sales Skills Training: Consultative Selling Master Class Course: End-to-End Ethical Hacking with Kali Linux!: 4-in-1,0
"Query: Meaningful Use Made Easy Course: Java 2000: SQL, and SQLite (SQL2)",0
"Query: Mercado de Ações - Indices e Terminologia NYSE, Nasdaq e Dow Course: Mercado de Ações - Gráficos e Estratégias NYSE NASDAQ DOW",1
Query: Mastering QuickBooks 2014 Made Easy Training Tutorial Course: Mastering QuickBooks v 2014 for Lawyers Training Tutorial,1
Query: Introduction to Cyber Security  Course: Design a Parabolic Antenna Fom Scratch On ANSYS HFSS 18/19,0
Query: Priceaction Masterclass : 3 Powerful Intraday Trading Setups Course: Improving your Workflow with Gulp JS,0
Query: FMEA Masterclass: Become a Certified FMEA Practitioner Course: AIAG-VDA FMEA Training,1
Query: Accounting101: Learn Accounts Receivable From A to Z Course: Learn Basic MVC CRUD Operation With ASP.NET.,0
Query: Agile Scrum and how NOT to do it Course: AWS Certified Security Specialty 2020,0
Query: Financial Accounting For Beginners Course: PMI CA0-001 Certified Associate Project Management Exam,0
"Query: The Ultimate Guide to Reselling Items in the Facebook Groups Course: GIS & QGIS Level 2: Advanced Edit, Styling, Diagram & Layout",0
Query: AWS Certified Solutions Architect - Associate - Step by Step Course: Learning Path: JavaScript: Reactive & Functional JavaScript,0
Query: Forex Trading Mastery: Take The Stress Away From Forex Vol.2 Course: Litecoin as a Cryptocurrency,0
Query: How to Present to Camera Like a Pro? Course: Analisis Técnico para iniciarte en el mundo del Trading.,0
Query: How to start your online business at home in a month Course: How to Create a Webbook Using a WordPress Theme & Plugin,0
Query: ISO 27001 Cybersecurity manager. Guidelines. Course: Styr din personlige økonomi,0
Query: Master the Product Manager Interview - The Complete Guide Course: Ultimate Product Manager: Become a Visionary Product Leader ,1
Query: How To Make a Book Trailer Course: CBBF (BTA - CERTIFIED BLOCKCHAIN BUSINESS FOUNDATION) EXAM,0
Query: Accounting 102 - The Ledger & The Trial Balance Course: Practical Accounting: Trial Balance to Financial Statements,1
Query: Dragon Naturally Speaking - Advanced Scripting Fundamentals Course: Microsoft Azure Exam AZ-100 Video Course,0
Query: Learning Microsoft Transact - SQL Course: Leadership - The #1 Key to Guaranteed Business Success,0
Query: Scale Your Business With Web Analytics & Conversion in 2020 Course: QuickBooks Online - Up and Running,0
"Query: Personal & Business Development for Startup Founders Course: Home-Based Business Startup Tips from ""Grocery Game"" Founder",1
Query: DARKNET & LAW - DR. PAVAN DUGGAL - CYBERLAW UNIVERSITY Course: BLOCKCHAIN & LAW - DR. PAVAN DUGGAL - CYBERLAW UNIVERSITY,1
Query: Market Analyzer with 96 Trading Systems for NinjaTrader Course: Trading Trends in ANY Market,1
Query: Designing Server 2012 (70-413) Course: Exam 70-411: Administrating Windows Server 2012,1
Query: Practice the Latest Complete CEH v10 2020's Exam Questions Course: Certified Ethical Hacker  CEH v10  practice exams,1
Query: Work from Home with Amazon FBA! Complete Business Strategy Course: Amazon FBA: How to Start Your Business from Scratch,1
Query: Management Skills - Team Leadership Skills Masterclass 2020 Course: Team Leadership & Management Skills 2020 - LEAN TEAM KATA,1
Query: Exploiting Android Apps for beginners - Check Apps Security Course: Earnings MAX Trade Service - July & August 2020,0
Query: Linux Privilege Escalation Course: Supply Chain Analytics - Linear Programming,0
Query: Storytelling for Job Interviews Course: Job Interview Success - Getting Your Dream Job,1
Query: Emotional Intelligence in the Workplace Course: Make a Living as a Smart Home Automation & IoT Installer,0
Query: Employee Journey Mapping for HR using Design Thinking Course: Pen-Tester’s Guide to Spoofing,0
Query: பங்குசந்தை தொழில்முறையாளர் - Professional Stock Trader Course: Profitable Stocks and Forex Strategies by a pro trader,1
Query: Lead Auditor Tools for a Professional Internal Audit Course: CCNA Labs - 7 Days till your Cisco 200-125 and 200-105 Exam,0
Query: Passive Income Strategy to Earn Six Figures Course: Earn Your Passive Income in Simple Steps,1
Query: AWS Services for Solutions Architect Associates Course: The Complete AWS Solutions Architect - Associate Course,1
Query: Blogging Masterclass: Turn Blogging Into A Full-Time Career Course: 2019 Blog Blueprint: How To Turn Blogging Into A Career,1
Query: Credit Repair Techniques Course: SHARE ECONOMY:Entrepreneurship Uber Airbnb TaskRabbit Lyft,0
Query: How Hackers Create Malware and Infiltrate Victim Machines Course: CompTIA CAS-002 Advanced Security Practitioner Practice Exam,0
"Query: Fashion Launch: Define Your Products, Competition & Niche Course: Finanças Pessoais",0
Query: WEB API Programming in ASP.NET Core 3.1 Course: SAP CO Product Costing-By Order Scenario in S4 HANA 1909,0
Query: Learn Tableau Desktop 2019 from Scratch - Beginners Bootcamp Course: Learn RPA using UiPath - Robotic Process Automation,0
Query: Introduction to Forex Algorithmic Trading [Metatrader 4] Course: MetaTrader 4 Forex Platform: Start Trading with a Pro Trader,1
Query: Economics in 10 Principles Course: Forex Trading Education: Learn from A to Z with Pro trader,0
Query: Learn To Invest In Index Funds and ETFs In 7 Easy Steps Course: How to Invest Using ETFs from Former Wall Street Trader,1
Query: Linux EX300 Exam Preparation - Upgrade From EX200 Course: The Advanced Cryptocurrency Trading Course - With Strategies,0
Query: Reducing Environmental Impacts with W.A.S.T.E. Walks Course: Eliminate waste by implementing 5S,1
Query: Fortinet FortiGate Firewall 5-in-1 Training Bundle Course: Basics of Macroeconomics,0
Query: Exchange Rate Arithmetic (With Intro to Derivatives) Course: Introduction to Financial Derivatives,1
Query: Geld Meisterkurs - Lerne Geld verstehen um damit umzugehen! Course: Geld mit Youtube verdienen!,1
Query: SCRUM Immersion Course: Time Series Analysis and Forecasting Using Python in 2020,0
Query: New2Trading - Foreign Exchange (FX) Course: The Foreign Exchange Landscape - InvestopediaPro,1
Query: PRINCE2 Foundation- Expert Level - Practice Test - Part 2/2 Course: PRINCE2 Foundation Certification Practice Tests 2020,1
Query: Learn Photoshop International Paper Presets Course: Pinterest Passive Affiliate Marketing For Beginners,0
Query: [NEW] MuleSoft Certified Integration Architect - Exam Dumps Course: AWS Certified Solutions Architect Associate Exam Dumps 2020,1
Query: Sales Course: Learn The Whole Sales Process Course: Sales Skills & Sales Training For Beginners,1
Query: Aprende a Operar el Mercado Forex / Sesiones en Vivo Parte1 Course: Aprende a operar en el mercado FOREX,1
Query: Learn How to Trade Cryptocurrencies for Profit Course: A Review of Florida Midwifery Law and Rule,0
Query: Financial Accounting Primer Course: Alteryx Designer Core Certification Sample Questions,0
Query: Forex Harmonic Pattern Trading- With Multiple Chart Examples Course: Forex Trading - With LIVE Examples of Forex Trading,1
Query: Docker Basics  | Docker Hands on Guide | Docker for beginner Course: Unity For Beginners:Game Development From Scratch with Unity,0
Query: Understanding Track and Trace for Pharma Course: Microsoft Excel Advanced: the Data Analysis Tools You Need,0
Query: PL/SQL Interview Questions with Examples Course: Understanding The Programme/Project Management Office (PMO),0
Query: Build a free and complete Linux learning environment Course: Company Formation Law: How To Register A Business (US Law),0
Query: Learn to code in easy steps II Course: Hyperion Essbase Advanced Course,0
Query: AWS Certified Solutions Architect Associate (SAA-C01) Prep Course: AWS Certified Solutions Architect - Associate SAA-C01 | Exam,1
Query: GDPR: Certification for EU Small Businesses-Windows 7 Course: Introduction to EU GDPR,1
Query: 從零開始學習股票技術分析 Course: Basics of Starting Online Counseling Business in the US,1
Query: AWS Certified Security Specialty - Practice Exam Course: Bluetooth module Interfacing with PIC Microcontroller,0
Query: Creativity and Personal Mastery for Business Success Course: How To Start a Business - Financial Creativity For Success,1
Query: Master of Elevator Pitch - Vital Things to Be Successful Course: Machine learning and artificial intelligence in hydroponics,0
"Query: Gestão Financeira Para Pequenas e Médias Empresas Course: Stock Market Basic,Trading & Investment Course (5 in 1)",0
Query: Discover Requirements for IT - Simply Put! Course: Discover Requirements Using Conversations and Workshops,1
Query: Penny Stock King: How to Remove Risk from Penny Stocks! Course: Penny Stocks Trading 101,1
Query: The Key To Success - The Leadership Journey Course: Communications in the Supply Chain,0
Query: Whatsapp Business : For Better Business Growth & Management Course: Better Business Writing Skills,1
Query: Digital Banking dan Financial Technology untuk Pemula Course: Teori dan Biaya Produksi untuk Pemula,1
Query: ICOs/IEOs: Investing in Initial Coin/Exchange Offerings 2020 Course: Initial Coin Offering (ICO) Tutorials,1
Query: Raspberry Pi Essentials: Learn More in Less Time Course: The Complete Raspberry Pi Bootcamp,1
Query: Crushing the Market on ThinkorSwim with Fibonacci Course: Fibonacci Trading MasterClass,1
Query: PMP Practical Exams​ 2020 Based on PMBOK Guide 6th Edition Course: PMP® PRACTICE EXAMS/PMP EXAM PREP Based on PMBOK 6th Edition,1
Query: Microsoft Power BI for beginners Course: How I Write An eBook In 1 Day With No Fancy Tools or Tricks,0
Query: Work From Home in Translation | Upwork Translation Course Course: Introduction to Translation Project Management,1
Query: Earn Passive Income by Working from Home with Google Adsense Course: Freelancing - How To Work From Home Doing Freelance Gigs,0
"Query: The Euro: the History, Issues and Solutions - Alfred Mifsud Course: Linux Security: The Complete Iptables Firewall Guide",0
Query: Learn to Model Software Architecture using UML in 7 steps Course: Software Architecture for Developers,1
Query: Time and Task Management Course: The Core Four of Personal Finance including Recession Basics,0
Query: Introduction to Web Mapping and Web GIS 2020: GeoDjango Course: Web GIS development course in 2020,1
Query: Global Professional in Human Resources GPHR Practice exams Course: Arduino Communication with I2C Protocol,0
Query: Fiber Optics Splicing and Termination Part 1 Course: RHCSA Red Hat Certified System Admin Practice QA Latest,0
Query: FOREX : Learn Technical Analysis Course: Professional Forex Technical Analysis for Beginners,1
Query: [2020] MEDICAL DEVICE: TEST METHOD VALIDATION Course: Practical Regulatory Affairs 2020 - European Medical Devices,1
Query: Dólar Futuro Online – Gratuito Course: Minicurso Gratuito - Introdução a Investimentos,1
Query: Getting Started with Azure IoT Central Course: Introduction to Microsoft Azure IoT,1
Query: Windows Server 2016 with Powershell: Using WMI and CIM Course: Windows Server 2016 with Powershell: Fundamentals,1
Query: CIW Web Foundations Associate certification practice exams Course: Step-By-Step Guide To Picking Your First Amazon FBA Product,0
Query: Trade Show Samurai Course: Hive in Depth Training and Interview Preparation course,0
"Query: PMP Practice Exams: 5 Exams as per PMP real Domains, 400 Q's Course: How to Make People Laugh in ANY Speech or Presentation",0
Query: Learn SWOT & PESTLE Analysis in less than 1 hour Course: Start your Supply Chain Career in Less than 1 Hour,1
Query: Make Money Online Selling Domain Names - 2020 Course: How To Make Money Online In 2020 Without Investment,1
Query: Becoming A Writer Course: The Wholesaler's Assignment of Contract,0
Query: How to close sales faster than your competition Course: CONTRACT LAW: Business Obligations,0
Query: Outsource Easier! Course: Outsource your Sales,1
Query: Cold Email Mastery - The Ultimate B2B Lead Generation Course Course: Essential Phone Communication Skills,0
Query: CFA Level 2 - Corporate Finance (2020 - 2021) Course: CFA Corporate Finance Level 2,1
Query: Bitcoin Breakthrough - How Bitcoin Really Works Course: Number One Challenge For Entrepreneurs,0
Query: Start an Etsy Business without any products or experience Course: Accounting: Get Hired Without Work Experience,1
Query: Crush Kickstarter: The Crowdfund Academy Course: Crowdfund Academy: 101 Kickstarter Successes,1
Query: STOCK MARKET COURSE FOR BEGINNERS 3-1 COURSE Course: Microsoft Excel: Excel - Beginner to Advanced (Full Excel),0
Query: Master Class: Systems Development Life Cycle Overview Course: Go from Zero to Expert in Building Regular Expressions,0
Query: Customer | How to Build a Customer Service Strategy Course: Customer Service Training ,1
Query: The Complete MATLAB Course: MATLAB Simulink Mastering Course: Practical Data Analysis and Visualization with Python,0
Query: Beginner to Pro - Excel Tutorial Course: Beginner to Pro in Excel: Financial Modeling and Valuation,1
Query: Stock Market Foundations Course: Spring Cloud Fundamentals,0
Query: Quality Management for Business Excellence Course: CCNA Security - 7 Days till your Cisco 210-260 exam - Labs,0
Query: Market Profile: Learn To Trade Professionally Course: CISSP certification practice questions: Domain 5 & 6 - 2020,0
Query: Fast Track Entrepreneur: Build an Online Business in 4 Weeks Course: AWS Solutions Architect Practice Tests,0
Query: Cryptocurrency 101: Investing in the Future of the Economy Course: Intro to Cryptocurrency Futures with Kraken Futures,1
Query: Google Sheets - Pivot Tables from Beginner to Expert Course: Google Sheets & Forms - Beginner to Expert,1
Query: Oracle Apps R12 HRMS Training Online | Oracle HRMS Tutorial Course: Options Trading - Calendar Spread Course for Every Trader,0
Query: IBM SPSS Statistics: Getting Started Course: Learn Project Management with Basecamp,0
Query: 【個人事業主向け】青色申告の記帳を自力で行うための複式簿記の基本 Course: Basics of Starting Online Counseling Business in the US,1
Query: Liberdade financeira aprenda a planejar a sua. Course: Mude Sua Vida Financeira,1
Query: Build A Directory Website Course: Startup Sales- The Guide for going from 0-1Million+,0
Query: Trading combinando indicadores técnicos Course: Arduino : Industrial Data Logger Designing and Programming,0
Query: CompTIA - A+ (Plus) Certification Exam - Practice Test Course: Risky Business: Beginners' Guide to Planning a New Business,0
Query: Darknet - How To Safely Access The Darknet! Course: Setup the Micrologix 1400 PLC for Modbus RS485 Communication,0
Query: Aprende a usar Wompi desde cero Course: Aprende a invertir en Bolsa desde cero,1
Query: Personal Investing : Beginner's Guide To Cryptocurrency Course: Cryptocurrency Trading and Investing Course,1
Query: CFA Level1® Practice Test (Dec 2020-June 2021). Course: Learn MikroTik ROUTE with Hands-on LABS from scratch,0
Query: Ethical Hacking with Kali Linux - EHwK - 2020 Course: Ethical Hacking Course: Introducing Kali linux Hacking Tools,1
Query: Excel VBA for Beginners Course: Network Programming In Golang - Part 1,0
"Query: Self-Produce a High-Quality Audiobook on a Budget Course: Oracle Apps R12 Technical Training Bundle (Technical, D2K..)",0
Query: AZ-301:Microsoft Azure Architect Design :Real Exam Questions Course: Managing Project Teams,0
"Query: Crash course in Blockchain, Cryptocurrency, Bitcoin etc Course: Bonds For Beginners - A Guide To The Bond Markets",0
Query: Practitioner's Guide to Cost Benefit Analysis Course: Benefit Realisation Management - What is it & How to do it.,1
Query: The Complete Forex Trading Course (Updated 2020) Course: The Complete Swing Trading Course (Updated 2020),1
Query: FINANCIAL MANAGEMENT [F9] ACCA Course: NativeScript Jumpstart For Beginners,0
Query: Mastering Security Tools on Amazon Cloud- AWS Course: Amazon AWS Associate Cloud Computing,1
Query: CAPM Certified Associate in Project Management Review Part-2 Course: 5 Easy Steps To Increase Your Credit Score,0
Query: How to build an etsy ecommerce home business in record time Course: Airbnb Hosting Masterclass,0
Query: Dot Matrix LED Display Interface with PIC Microcontroller Course: PIC Microcontroller Step by Step: Your complete guide,1
Query: Amazon Affiliate Marketing Using Authority Site (Beginners) Course: Amazon Affiliate Marketing for Influencers,1
Query: Learn Basic Dimension Course: Primavera P6 Ver 18& 19.12 Overview Course and Tutorial,0
Query: Setup Your Own Web Hosting Environment Course: VMware vSphere 6.5 - Setup your own enterprise environment,1
Query: Build Authentic Relationships using Emotional Intelligence Course: How to Build a Computer from Scratch: The Complete Course,0
Query: VSD - Functional Verification Using Embedded-UVM - Part 1 Course: Testing java microservices using Arquillian (Part 1),1
Query: Microsoft 70-247 Configuring and Deploying a Private Cloud.. Course: MS-300 Microsoft Deploying Microsoft 365 Teamwork Exam,1
Query: Cryptocurrency: Step By Step Guide To Buy Your First Bitcoin Course: Find awesome startup ideas,0
Query: Master The Art of Body Language & Boost Your Confidence! Course: How to close sales faster than your competition,0
Query: How to take better business decisions Course: Understanding on Google Charts,0
Query: Business Development Principles for Small Businesses Course: Forex Trading Profit 183%p.a : Trend is Our Friend-ALGOTREND,0
Query: UML for beginners – a quick and easy guide Course: Learn Windows & Linux Command Line,0
Query: Mastering Data Modeling Fundamentals Course: F5 BIG IP Administration,0
Query: Economía Financiera Course: 1Z0-1072-20 Oracle Cloud Infrastructure Architect Associate,0
Query: OCP Oracle Database 12c – Performance Management and Tuning Course: Python Interview Quiz for Jr Developers,0
Query: 【はじめての仮想通貨 】「ビットコインって何？」初心者でもわかる仮想通貨講座 Course: CISM – Question Bank – 2020,0
Query: Kubernetes Design Patterns and Extensions Course: c# design patterns,1
Query: Romancing Your Novel Course: Emotional Intelligence Training for Increased Sales,0
Query: Vmware Interview Questions Prep Course: Interview Questions: Interview Like a Professional HRM,1
"Query: Learn Data Science -Statistics,Machine Learning & NLP-Python Course: Complete Data Science Course: Beginner to Advance",1
Query: Retirement Planning  & Employee Benefit (RPEB) Test Course: Cisco CCENT Packet Tracer Ultimate labs: ICND1 Exam prep lab,0
Query: Candlestick Reversal Trading with backtest results included Course: Risk Reversal Options Trading Strategy Certification,1
Query: Social Entrepreneurship: How to Build a Social Enterprise Course: Get Started in Social Entrepreneurship : A Practical Guide,1
Query: CCNP Security (350-701 SCOR EXAM) Course: CCNP Security (350-701 SCOR) Professional Training 2020,1
Query: Relevant Top Soft Skills in Sales Course: The Complete Soft Skills Course for Techies and Coders,1
Query: Selenium WebDriver-Working With Elements Course: ABAQUS Finite element analysis FOR RC STRUCTURAL ELEMENTS,1
Query: IFRS 9 - Basics To Expert Course: हिन्दी में टैली ईआरपी 9 जीएसटी पूर्ण पाठ्यक्रम (Tally ERP 9),1
Query: Mastering Windows 10 Made Easy Training Tutorial Course: Health Literacy and Cultural Competency in Care Planning,0
Query: Ethical Hacking: Exploiting Website with SQL Injections Course: Ethical Hacking + Website Hacking + Mobile Hacking: CyberPro,1
Query: Test Driven Development (TDD) with Java for beginners Course: Mastering Metasploit 5.0,0
Query: Financial Projections & Budgeting |Forecasting for growth Course: Budgeting & Financial Flow,1
Query: Team Building: New Strategies for Developing Effective Teams Course: Microsoft Powerpoint Masterclass,0
Query: Start Trading Stocks Using Technical Analysis! Course: IFRS 16 Beginner to Advance,0
Query: Fiverr: Start Fiverr Without Any Skill & Become a Top Rated Course: DIY Strangle Options Trading Strategy Certification,0
Query: Public Relations: Crisis Communications Oil and Gas Industry Course: Public Relations: Media Crisis Communication,1
Query: Reverse Engineer Riveting Fiction & Write Best Selling Books Course: How to Write a Book and Become a REAL Best Selling Author,1
Query: Find Telecommuting Jobs and Work From Home Course: Maîtriser l'analyse TECHNIQUE en trading,0
Query: Option Trading Learn from Basics to Advance Course: Master the ThinkorSwim Stocks and Options Trading Platform,0
Query: CompTIA Security+ Cert(SY0-501): Security Administration Course: IT Security Fundamentals: CompTIA Security+ 2015,1
Query: Make A Bundle Selling Amazon Bundles! Course: Cisco ACI Multi-Site Theory & Lab,0
Query: TRADING FOR A LIVING: Trading Full-Time Transition Guide Course: Trading: Basics of Trading for Beginners,1
"Query: Learn to Protect, Pay off And Pass On Assets To Your Heirs Course: Windows 10 Troubleshooting For IT Support [Part I]",0
Query: DevSecOps Exam (DevOps Security) Course: Using Emotional Intelligence and Managing Aggressive People,0
Query: Productivity Hacks for Writers (Writing Mastery) Course: Productivity and Efficiency Hacks,1
Query: SAP S/4 HANA Simple Logistics Certification Training Course: SAP S/4 HANA SAP ABAP  Enhancement,1
Query: Cyber Security: Endpoint Defense Course: Project Planning & Management For Software & IT Engineers,0
Query: Python Programming Tutorial: Learn Online | MongoDB | Django Course: Learning Django -Programming for Intermediate Django Users,1
Query: Launch on Teespring: How to Make In-Demand T-Shirts Course: Proven People Management Process in small business,0
Query: Steemit Bootcamp: Learn to Blog and Profit from Scratch 2018 Course: Stock Market Course For Beginners: A Complete Guide In Hindi,0
Query: Professional Scrum Master™I(PSM1)  - 6 x practice tests 2020 Course: Practice Tests - Scrum Master Certification Assessments 2020,1
Query: MPLS Layer 3 VPN Course: Getting interview ready - data structures,0
Query: Networking Connections Made Simple and Easy Course: Software Defined Networking (SDN) Made Simple,1
Query: Speak Like a Pro: Public Speaking for Professionals Course: Public Speaking: How To Think & Speak More Clearly,1
Query: Cisco CCNA 200-301 Exam: Complete Course with practical labs Course: Freeplus Accounting Software,0
Query: Customer Success | How to Understand Your Customers Course: Customer Success | How to Listen to Today's Customers,1
Query: Beleggen voor beginners Course: How to Start and Grow a Freelancing Business,0
Query: Pitch Deck Design: Raising Startup Capital Course: Complete Python Bootcamp: Go from zero to hero in Python 3,0
"Query: Grundlagen von Kryptowährungen: Coins, Wallets, ICOs & mehr Course: Cryptocurrency Fundamentals: Coins, Wallets, Exchanges, ICOs",1
Query: Bitcoin Trading Using Machine Learning with R Course: Applied Machine Learning with R (Trading Use Case) - 2020,1
Query: Salesforce Marketing Cloud Consultant Course: SALESFORCE CERTIFIED MARKETING CLOUD CONSULTANT,1
Query: QuickBooks Online Complex Issues And Advanced Techniques Course: Quickbooks Online 2020,1
Query: Investigative Journalism Course: Investigative Interviewing,1
Query: Programming Fundamentals | Kotlin And Android For Beginners! Course: Getting Started with React and Angular,0
Query: Start Hacking at HackerOne Course: Swing Trading Ninja: 12 Hour Complete Swing Trading Strategy,0
Query: MySQL Replication (Beginner) Course: MySQL Database Management System using MySQL. MySQL for ALL!,1
Query: How to Write a One Page Communication Plan Course: Learning Data Structures and Algorithms,0
Query: Learn How SAP ERP Certification Can Lead To Your Dream Job Course: CompTIA Advanced Security Practitioner CAS-003 : Tests 2020,0
Query: Sales Training Course: Selling Skills Refresher Course Course: Amazon FBA + Private Label Products - The Complete Course!,0
"Query: Perfect VoIP: Sell, Install, and Maintain with Confidence! Course: Sales Mastery: How to Sell with Complete Confidence",1
"Query: Oracle Fusion Technical with BPM Workflows, Oracle SOA & ADF Course: Super Course on Oracle ADF 12C for Beginners",1
Query: 70-487:Develop Windows Azure and Web Services: Practice Test Course: Writing Successful Speeches,0
Query: Salesforce Certified Advanced Administrator - Part 2 Course: Complete Keras Bootcamp For Deep Learning in Python,0
Query: Learn Business Process Analysis Course: Value investing & Behavioral Finance,0
Query: Agile PM 102 - What Is The Future of  Agile Project Mgmt? Course: Algo Trading: Top 10 AUDUSD Forex Trading Robots,0
Query: How to become a Successful Seller - express course Course: Process Workflows,0
Query: The Successful Entrepreneurial Mindset Course: Learn to be a Startup CEO,0
Query: Tableau Desktop Certified Professional Course: MicroStrategy Architect,0
"Query: Best Trading Course for Bitcoin, Altcoins, Stocks and Forex Course: Comprendre le trading en 30 min : Les indicateurs de trading",0
Query: Cypress test automation for people in a hurry Course: Cypress: Web Automation Testing from Zero to Hero,1
"Query: Bitcoin & Crypto: Learn, Invest & Trade in Under an Hour Course: Masterclass ""How to Profitably Trade Crypto Alt-Seasons""",1
"Query: Cisco CCNP ENCOR (350-401) - Architecture, Virtualization Course: Build A Freelancer Marketplace (like Upwork)",0
Query: Como descifrar un mapa del tesoro Course: How to import from China - The professional guide,0
Query: CISSP Certification Introduction. Get ready for the CISSP! Course: Intro to CISSP Certification - CISSP Boot Camp,1
Query: Agile Scrum: Learn to use Scrum for Beginners Course: AZ-500: Microsoft Azure Security Technologies Practice Test,0
Query: Assert Yourself - Master the benefits of assertive behaviour Course: Learn Appium - Mobile Automation Testing,0
Query: Learn How to Get Out of Debt Course: Managing Debt,1
Query: How To Publish Your Book on Kindle Course: Basic Accounting and Bookkeeping for Beginners and Startups,0
"Query: Algorithmic Trading Course: London, New York & Tokyo system Course: Forex Trading on London, New York & Tokyo + Unique Indicator",1
Query: LifeSquire Academy: Become a Rock Star Assistant Course: Sales Training: How to Turn Yourself into a Sales Rock Star!,1
Query: ISC2 Systems Security Certified Practitioner(SSCP) Exam-2020 Course: AWS Machine Learning Certification Exam|2020 Complete Guide,1
Query: Raising Capital for Your Business Course: Learn To Trade With Ichimoku Kinko Hyo,0
Query: bitcoin corso per principianti Course: Confidence Coaching Certification CGRCC Confidence Coaching,0
Query: *NEW* AWS Certified Developer Associate Practice Exams 2020 Course: Provident fund - Basics (India),0
Query: Ultimate Guide To Working With Brokers Course: Cloud Access Security Broker (CASB),1
Query: Graph Theory Algorithms Course: Learn Neo4j Database and Graph Algorithms,1
Query: Personal Financial Management Course: Personal Financial Management using Excel Template,1
Query: SEO 2020: Complete SEO Training+ WordPress SEO+ Local SEO Course: The Complete Beginners SEO Course - Learn SEO Fundamentals!,1
Query: Knowledge Management Course: Test your knowledge in Financial Management,1
"Query: Learn EOS Blockchain Smart Contracts & DApps with C++, EOSJS Course: Learning Blockchain Development with EOS and C++",1
Query: Amazon Kindle Publishing Masterclass - Self-publish an eBook Course: Amazon Kindle Publishing - Build Your eBook Empire,1
"Query: Cisco Troubleshooting Labs For CCNA, CCNP, and CCIE Students Course: Cisco ISE for CCNP & CCIE Security",1
Query: Start Your Own Profitable Amazon FBA Business 2020 UPDATED Course: Amazon FBA: Start a Successful Amazon Business in 2020,1
Query: Group Policy Fundamentals: Beginner To Pro In 1 Hour Course: Web Application penetration testing and Bug Bounty Course,0
Query: Strategic Management for Beginner Course: Classic Eyelash Extension Course+How to Start Lash Business,0
Query: PMP PMBOK 6th edition exam simulator >400 questions 2020 Course: Certified Public Accountant Tax Preparation Tutorial,0
Query: Cryptocurrency Wallets 2020 Course: Cryptocurrency Wallets Course: Secure Your Cryptos Safely!,1
Query: CURSO DE TRADING DESDE 0 HASTA LO MÁS AVANZADO (TLA) Course: Curso de Trading y Bolsa desde Cero,1
Query: How to Coach in the Workplace  Course: No Pressure Prospecting - Close More Sales,0
Query: Restaurant Management - Pricing your menu items using data Course: People Skills. How people tick & how to read them instantly!,0
"Query: Learn Boundaries, Communication & Assertiveness Skills Course: Communication: Crash Course for Beginners",1
Query: What mistakes you must avoid to succeed in business? Course: CCA 175 - Spark and Hadoop Developer Certification - Scala,0
Query: Tax Secrets for Small Business Owners Course: Excellent accounting to help small business owners.,1
Query: InvestSmart: Investing in Cryptocurrency for Beginners Course: Cryptocurrency Trading and Investing Course,1
Query: Mastering ansible in an hour and the half Course: Understand Computers in Half an Hour! Computer Basics,1
Query: Media Training: You Can Be a Media Trainer Course: Sports Card Investing & Collecting Course : Beginner to Pro!,0
Query: How to Launch Your First Amazon Kindle Book Course: How to Write a Book for Amazon Kindle,1
"Query: Internet of Things (Arduino,Php,Html,Mysql,IOT,iot) Course: Introduction to Internet of Things",1
Query: Day Trade - Guia Oficial Mercado de Ações para Iniciantes Course: Make Wi-Fi Stable and Fast in Your Home or Office,0
Query: Create a vSphere 6.0 VCP Lab with VMware Workstation Course: ACI Dealing Certificate,0
Query: The Break-Even Sales Funnel Blueprint & Fundamentals Guide Course: BIM Generative Design Architecture Placement Autodesk Revit,0
Query: C Programming Basics For Microcontrollers & Embedded System Course: Introduction to Systems Programming in C,1
Query: Que es el BITCOIN y para que sirve? Course: Bitcoin y Blockchain: Entiende lo que realmente da valor,1
Query: Public Relations: Speak Effectively at Press Conferences Course: Public Speaking: Speak Effectively to Foreign Audiences,1
Query: The Ultimate BPM and BPMN 2.0 Course Course: Oracle Cloud Infrastructure Architect Professional (1Z0-997),0
Query: How to Buy Probate Real Estate Course: How to buy Real Estate Subject to the existing mortgage,1
Query: Statistical Quality Control (SQC) Course: Presentation Design for Smart People,0
