input_text,label
Query: Art of War by Sun Tzu - the Tao of Leadership Course: Accounting 101: Learn Closing Your Year End In Accounting,0
Query: The Complete Fundamental Analysis Course In Hindi Course: Technical Analysis in  Hindi & Urdu,1
Query: How To Sell Personal Training Course: End to End automation testing with Cypress,0
Query: Aprende a invertir y deja que tu dinero trabaje para ti Course: LSSYB Lean Six Sigma Yellow Belt Certified Practice Exam,0
Query: Best Practices for Protecting Your Organization's Data Course: Organization Development (OD) in Practice,1
Query: 2018 Bitcoin Investment Strategy - a beginners must have Course: Investment Strategies,1
Query: How To Make A Living Online Course: How to Use Upwork to Make a Living: Freelance Full-time,1
Query: Create a 95% Passive Business with Etsy & Printful Course: Mastering QuickBooks 2016 Made Easy Training Tutorial,0
Query: WRB دورة تقنيات استخدام شموع Course: Cisco Networking CCNA IPv6 OSPF,1
Query: The Complete Guide to Protect your Online Presence Course: Emotional Intelligence: Gaining Control Over Emotions,0
Query: 1001 Cisco CCNA Exam Questions Course: Algorithmic Trading + Top 10 GBPUSD Forex Expert Advisors,0
Query: ビットコイン生態系｜既存通貨が主役をやめる日 Course: QuickBooks Pro Desktop -Bookkeeping Business-Easy Way,0
Query: How to Make Great Sales Calls Course: Corporate Valuation Made Easy - Incl CFA L1,0
Query: SAP EWM (Extended Warehouse Management) Training Course: SAP Extended Warehouse Management - The Database of SAP EWM,1
Query: Data Science Cybersecuity Implementation Course: Complete Data Science Course: Beginner to Advance,1
Query: Workplace Praise: Make it Effective! Course: How to implement ISO 14001 in your organisation,0
Query: Intro to Data Analytics using Excel Course: Kindle Business #2: Kindle Pre-orders to Kindle Best Seller,0
Query: Handwriting Analysis : Read a person like a Book Course: Speak Up! Stand Out and be HAPPY,0
Query: A Comprehensive Guide On Domain Name &  Web Hosting Course: Learn SQL Queries,0
Query: Online Arbitrage Mastermind 2.0 [Resell Products from Home] Course: CRISC Certified in Risk and Information Systems Control Exam,0
Query: Fundamental Analysis: The course for Fundamental Analysis Course: Writing Press Releases,0
Query: The Complete Product Management Course Course: Elliottwave Temel Dalga Karakterleri ve Dalga Yapısı,0
Query: Coffee Shop Business Plan Template with Example & Financials Course: Финансовый анализ в Excel,0
Query: METALLURGY AND CORROSION ENGINEERING FOR AIM/RBI Course: An Introduction to Reliability Engineering,1
Query: HashiCorp Certified: Terraform Associate Prep Course 2020 Course: Trading Basics: Cryptocurrency Technical Analysis,0
Query: Certified Ethical Hacking (CEHv10) By Infosecacademy Course: Certified Ethical Hacking Crash Course,1
Query: Create a Money Making Pitch for More Customers and Investors Course: Cold Call 101: How to Cold Call like a Boss,0
Query: How to be a Highly Effective Team Leader +1 Coaching Session Course: Become an iPad Power User ,0
Query: Cryptocurrency: Step By Step Guide To Buy Your First Bitcoin Course: 2020 Complete Course: The Accounting External Audit Process,0
Query: Network Security Course: Computer Networks Security from Scratch to Advanced,1
Query: Work From Home as a Virtual Assistant Course: Become a Virtual Assistant,1
Query: MariaDB Cluster on the fly with MYSQL useful realworld tips Course: Networking: Interoperability between Windows & Linux,0
Query: Capital Budgeting and Project Evaluation Techniques Course: Advanced Capital Budgeting: Analysis,1
Query: Dealing with changes in Human Resource Management Course: Understanding Human Resource Management,1
Query: CompTIA Security+ Cert(SY0-501): Security Administration Course: Ethical Hacking -Footprinting & Reconnaissance for Beginners,0
Query: 利益最大化メソッド「財務戦略研修【基礎編】」 Course: Cisco Networking CCNA IPv6 OSPF,1
Query: MuleSoft Associate Certification Question Paper- Mule 3 Course: Learn PCB design Basic to Advance Level,0
Query: Basic Financial Accounting Course in Urdu / Hindi Course: Sage 50 Accounting  basic to Advance training in Hindi Urdu,1
Query: Make IT Work in Your Business Course: The Complete Forex Course - Make Your Money Work For You,1
Query: How to buy Bitcoin. Day Trading 100x leverage. Best altcoins Course: Personal Budgeting - Simplified,0
Query: IT Trends Shaping the Future of Business Course: Futures Trading: The complete Futures Trading Masterclass,1
Query: Testing In Python Course: Python Web Automation testing|| Python Selenium Webdriver,1
Query: AWS Certified Big Data - Speciality Certification Course: AWS ANS-C00 Certified Advanced Networking Speciality Exam,1
Query: Master DevOps Monitoring with Prometheus Course: Introduction to Fleet Management,0
Query: Layered Process Auditing Course: How to create a custom slash command for Slack.,0
Query: Cracking PHP Interviews : 80+ Question and Answers Course: Practical Sales Skills for Anyone,0
Query: Viruses and Worms Course: Business Plan - Learn why a business plan is the key,0
Query: Assertiveness for Beginners Course: Becoming a Manager Bootcamp,1
Query: sap ale idoc for abap and functional consultant Course: SAP ABAP on HANA Training for Beginners,1
Query: Impuestos para Mortales Course: Powerful Workplace Negotiation and Persuasion,0
"Query: Starting, Developing and Sustaining a Therapy Practice Course: Value Investing: The Complete Financial Statement Analysis",0
"Query: The Complete Guide to Conquering the Fear of Public Speaking Course: Build a Web Page with HTML, CSS, and JavaScript from Scratch",0
Query: Julia: Performing Statistical Computations Course: Your Internet Business - German Internet Marketer tells his,0
Query: Corporate Finance 101: Financial Statement Analysis & Ratios Course: The Complete Masterclass: Financial Statement Ratio Analysis,1
Query: Introduction to Saffron and its international trade Course: Drops-Services Passive Income: Fiverr and other MicroService,0
Query: Professional manicure by Viktoriia Klopotova (eng) Course: Luxe-Tique Acedemy Secrets to a perfect Gel Polish Manicure,1
Query: Tableau 10 Industry Secrets:  Top Dashboard Tables Course: Learn How to Recruit Top Talent in Any Industry,1
Query: Membership Sites: Get Active Members For Your Website Course: The Quick & Easy Way To Profit From Membership Sites,1
"Query: 1Z0-1072,1Z0-1067,1Z0-1084-20 - Oracle Infrastructure Dumps Course: Oracle Cloud Infrastructure Foundations Associate exam",1
"Query: PMP Exam Cram Session - 8 PDUs from a PMI REP Course: CAPM Exam Cram Session - PMBOK Guide, 6th edition",1
Query: Network Programming In Golang - Part 1 Course: Expert Advisor Programming in MQL5 Part 1: Fundamentals,1
Query: COACHING MASTERY - Build a Profitable Coaching Business Course: Applied Machine Learning with Python (Trading) - 2020,0
Query: Getting Started with Video Captioning Course: Introduction to cyber security,0
Query: ACI & Nexus Automation via Ansible Course: Step By Step Kubernetes Automation With Ansible,1
Query: How to Become a Workplace Coach: The Fundamentals Course: Workplace Safety Essentials,1
Query: The Business Building Email Formula to Launch Your Startup Course: Planning Your Finances Right Out of College,0
Query: Salary Negotiation: How to Negotiate a Raise or Promotion Course: Strategic Salary Negotiation - Salary Bargaining Power,1
Query: SDF: Windows Prefetch Forensics Course: SDF: Memory Forensics 2,1
"Query: AutoCAD 2021: Hotkeys, Commands and Shortcuts Course: AutoCAD from Scratch - Keyboard functionality",1
Query: 10 Step Digital Product Blueprint for Passive Income Course: How To Create Passive Income For Yourself?,1
Query: Business Development & B2B Sales for Startups- Sales Valley Course: The Essential Guide for Effective Managers,0
Query: Closed Captions Training #1 - Do Correct CC Files for Amazon Course: Closed Captions # 3 -Tools & Free Resources to do CC Smartly,1
Query: Mastering QuickBooks 2015 Made Easy Training Tutorial Course: Mastering QuickBooks 2017 Made Easy Training Tutorial,1
Query: Financial Analytics - Introduction Course: Best Business Start Up Course,0
Query: Introduction to SQL and MySQL Course: The Complete MySQL Bootcamp: From SQL Beginner to Expert,1
Query: Salesforce Certified Advanced Administrator - Part 2 Course: Salesforce Lightning 2020 Certified Administrator Part 1,1
Query: Spring Professional Certification Exam Tutorial - Module 08 Course: Spring Professional Certification Exam Tutorial - Module 01,1
"Query: Healthy Business, Healthy Life Course: How to Speed Up Your PC and Keep Your PC Healthy",1
Query: TCP/IP Training Video A Definitive & Easy To Follow Course Course: Introduction to Oil and Gas Drilling,0
Query: Introduction to PMP® - Project Management Professional Exam Course: Project Management Bootcamp: From Beginner to Advance |PMP,1
Query: How to Write an Effective Business Email Course: Cypto Currency - Bit Coin For The World,0
Query: Launch your Business in 14 Days Course: Business Essentials - Watch before you Launch your Business,1
Query: Financial Audit Test - Non Current Assets Course: MALİYET MUHASEBESİ (SMMM YETERLİLİK SINAVINA HAZIRLIK),0
Query: Curso Completo de Ingeniería Económica (Con Excel) Course: HIPAA Training for the 2020s,0
Query: Success Beyond Sales Course: SANCTION PRACTICE EXAM - CSS/CGSS/ICA SANCTION EXAMS 200MCQS,0
Query: Photogrammetry With Drones: In Mapping Technology Course: Forex Trading A-Z™ - With LIVE Examples of Forex Trading,0
Query: Learn Git from Basic : Real time example with Explanations Course: learn clinical sas programming * with real time examples,1
Query: How to learn Tableau - Advanced Tableau Visualizations Course: Tableau Hands-on: Learn Data Visualization with Tableau 10,1
Query: Japanese Candlestick Charting Techniques. Course: Airbnb Automations : Get rid of repetitive tasks!,0
Query: Instruments' calibration course - OceanDrivers Academy Course: NimblrTA Breakout Strategy for Beginners,0
Query: ISC2 Systems Security Certified Practitioner (SSCP) Part 1/2 Course: Curso Completo de Opciones Binarias: Estrategias 90% Acierto,0
Query: Introduction to Sarbanes Oxley (SOX) Course: How To Train Your Team - Team Leadership Management Skills,0
Query: Classic Eyelash Extension Course+How to Start Lash Business Course: QA Quality Assurance Software Testing Fundamentals,0
Query: Project Management Course: Cisco Meraki Wireless - All Labs,0
Query: Complete Ethical Hacking With Termux : Android Tutorial 2020 Course: Volatility Trading Analysis with Python,0
Query: EE1C01 - Electronics Engineering Bootcamp Course: Learn AWS Cloud computing Essentials & level up your career,0
Query: Navigation & Mapping with Garmin GPS Course: Process Mapping: Learn The Basics Of Mapping A Process,1
Query: Odoo (Open ERP) Basics Course: Tally ERP 9 Basics: Learning From Zero,1
Query: Financial Independence: Beginner's Crash Course Course: Deep Dive - Microsoft Dynamics 365 for Project Service Autom,0
"Query: Finansal Okuryazarlık & Para Yönetimi Eğitimi Course: Finans Matematiği, Finansal Modelleme ve Finansal Analiz",1
Query: Firebase Cloud Messaging & Android Notification Styles Course: Firebase realtime database for Android Apps.,1
"Query: Malware Analysis Introduction Course: Windows Server 2019 - In-Place Upgrade,Migration Training",0
Query: The Fundamentals of Financial & Investing Literacy Course: How to Read Financial Statements:  Build Financial Literacy.,1
"Query: Artificial Intelligence for Finance, Accounting & Auditing Course: Data Science for Business - An Introduction",0
Query: ISO 27001 Foundation by Example Course: Applied Cyber Security for Professionals,0
Query: Profit from Swing Trade Course: Financial Planning: Get Your Clients to Save More,0
Query: Practical Deep Learning with Keras and Python Course: Business Analysis: Master Stakeholder Profiling in 6 Steps,0
"Query: LinkedIn Marketing, Lead Generation & B2B Sales for LinkedIn Course: LinkedIn Marketing, LinkedIn Lead Generation, LinkedIn Sales",1
"Query: Tally Erp9 + GST 2020 Course : Get Certified, Get Job Ready Course: Become Expert in Tally ERP9, Complete  Advance Course",1
"Query: Mastering Kindle Self Publishing With Amazon For Beginners Course: Self Publishing Made Easy: Amazon Kindle, CreateSpace & Lulu",1
Query: Scrapy bootcamp : collecting data from internet Course: Spring Professional Certification Exam Tutorial - Module 01,0
Query: Ethereum Trading Course: Learn to TAKE the Profit Course: Advanced Trading for Profit,1
Query: Investindo do zero com Tesouro Direto Course: Master Finance in Three Hours,0
Query: Big Data For Architects Course: Capital Budgeting,0
Query: Full Stack Angular with Node and Java Backend Course: Spring Boot REST & Angular + Full Stack Application!,1
Query: Investment Banking - Mergers & Acquisitions Modeling Course: Python 3: Beginners Guide to Python Programming,0
Query: Take Your Career to the Next Level with MBA Finance Course: Customer Service Success: Take Your Skills to the Next Level,1
Query: FMEA and RCM Failure Mode Risk Management Fundamentals Course: AIAG-VDA FMEA Training,1
Query: How to build a perfect lab at home and gain some experience Course: PLC at home using Arduino and CODESYS-Automation Control lab,1
Query: Workplace Communication: Effectively Deliver Criticism Course: Microcontroller Embedded C Programming: absolute beginners,0
Query: Conducting an Inquiry into Sexual Harassment Complaints. Course: Sexual Harassment & Bullying in the Workplace,1
Query: ISTQB: Advance Level Test Manager SIX SAMPLE TEST(400-Q) Course: Advanced Cryptocurrency Investing for 2018 & Beyond,0
Query: How To Start A Successful Business Now! Course: Blazor and Razor Components in a nutshell,0
Query: 6 Steps to Manifesting an Income Goal in Your Business Course: MBA in Entrepreneurship: How to Start a Business in 6 Steps,1
Query: Microsoft Power BI Business Scenarios Course: SAP CAA - Central Finance in SAP S/4HANA | C_S4FCF_1909,0
Query: IT Networking Fundamentals For Complete Beginners Course: Learn the Fundamentals of Networking,1
"Query: Personenbelasting Deel I (Vak II, III en IX) Course: S'initier aux mathématiques pour la finance et l'économie",0
Query: Ansible Essentials with Hands-on Labs Course: Learn MikroTik ROUTE with Hands-on LABS from scratch,1
Query: Punctuation ~ American English: punctuate with confidence! Course: CCIE -Practical Implementation Of DMVPN between Remote Sites,0
Query: 2018 Tax Law Changes Course: Managing Change:  Learn to thrive through change.,1
Query: Art Advisory 101 Course: How To Start A Martial Arts School,1
"Query: Check your C, C++, C# and Java Knowledge Course: Strategic Management - Basic",0
Query: Hiring Your Team: Recruitment and Selection Specialist Course: Start-up valuation modeling for entrepreneurs and investors,0
Query: Building Your Own Digital Music and Distribution Label Course: The ultimate Putty guide: Using Putty for SSH,0
Query: Advance Stock Options Trading Strategies (5 Courses) 10 Hour Course: Vlookup Beginners Course,0
Query: Management Consulting Cases for Job Interview Course: The Consulting Case Interview: Beginner to Expert,1
Query: Kindle Publishing Course: Kindle Publishing Machine - How to Profit with Kindle eBooks,1
Query: ISO 45001. Occupational Health & Safety management system Course: Certified Real Estate Seller Specialist,0
Query: Grafikler Üzerinde Teknik Analiz Uygulamaları Course: Borsa Temel Ve Teknik Analiz,1
Query: CommonSensical Requirements Gathering Course: PMI-ACP Certification: Initiation and Requirements Gathering,1
Query: Accounting–Merchandising Transactions–Presentation Only Course: Obamacare - What Everyone Should Know About Health Insurance,1
"Query: OSHA Workplace Safety (General Industry 6 Hr Class) Course: The Luxury Industry : What, How and Why",1
Query: ADX استراتيجيات التداول بالـ Course: 3 STEPS TO RAISING CAPITAL FAST [FULL],1
Query: CCNP Route Course: CCNP ROUTE 300-101 Deep Dive:,1
Query: SQL Injection Cyber Security Course Course: Cyber Security in a Practical Way,1
"Query: I Will Teach You The Beatles Built a Band, Brand & Business Course: Brand Evolution - Build an E-Commerce Brand From Scratch",1
Query: The complete Google Forms Masterclass (unofficial) Course: Power BI - Become an Expert in Data Visualisation,0
Query: Install Wordpress with SSH Command Line in CentOS 7 Linux Course: Enriqueça salvando o planeta!,0
"Query: Work From Home: Find and Get Your Dream, Work-From-Home Job Course: Work From Home Jobs",1
Query: Space Law 301 Course: OKRs: The Complete course for better planning & goal-setting,0
Query: Use Stock Options Trading to Increase Value Investing Gain Course: Stock Market Value Investing Complete Masterclass,1
"Query: Accounting in 40 Minutes - Beginner to Intermediate Course: Introduction to AI, Machine Learning and Data Science 2020",0
Query: Salesforce Platform App Builder Certification Course Course: Platform App Builder: Rapid Exam Prep,1
Query: Rebar Modeling with Dynamo 2.1 and Revit with Custom Nodes Course: Computer Hacking Forensic Investigator (CHFI) Beginner Level,0
Query: Managing Employees Young & Old (Multi-Generation Mgmt) Course: Text Analytics and Natural Language Processing with R,0
Query: Jira 7 Essentials Course: Jira Crash Course | Jira Fundamentals for Agile Projects,1
Query: The Ultimate Penny Stocks Day Trading Masterclass Course: Penny Stocks: The course for Penny Stocks Trading A-Z,1
"Query: CommVault v11 Implement, Administer and Manage Course Course: Administer a Construction Contract",1
Query: PCNSE PAN-OS 9 Course: Learn Camtasia 9 from scratch,1
Query: The Complete Business Process Management Master Class Course: Management for Startups and Entrepreneurs!,0
"Query: Budgeting & Standard (AIR,Ex- KPMG) : ACCA | CA | CIMA | PG Course: CIMA P2 Capital Investment Decision-making",1
Query: Salary Negotiation: How to Negotiate a Job Offer (Student) Course: Salary Negotiation: How to Negotiate a New Job Offer (Pro),1
Query: Web API 2- .Net Core In depth In 5 Hrs Course: Blockchain for Business: How To Make Money With Blockchain,0
Query: The Complete Java Programmer: From Scratch to Advanced Course: EC-Council Certified Secure  Java Programmer For 2020,1
Query: CIW Web Security Associate practice exams Course: The Digital Strategist: Timeless Tech Disruption Principles,0
Query: NEW! CompTIA Security+ SY0-501 Practice Exams and Tests Course: CompTIA Security+ (SY0-501) Practice Exams 2020,1
Query: Google Certification- Associate Cloud Engineer Practice Test Course: Master Python Regular Expressions,0
Query: Nutanix Certified Professional Training Course (Updated) Course: Data Science Cybersecuity Implementation,0
Query: Red Hat Linux Certified System Admin - SA1 (RHEL7) Course: Forex Trading - Learn An Effective Forex Trading Strategy,0
Query: AWS Certified Solutions Architect Professional - Prac. Exams Course: Practice Exams | AWS Certified Solutions Architect Associate,1
Query: How to Incorporate Your Business On Your Own Course: Learn how to make high-impact presentations,0
Query: MCX CrudeOil A-Z Intraday Trading Setup in Hindi Course: MCX CrudeOil Intraday Trading Setup in Hindi 2.O,1
Query: Understanding Financial Derivatives Course: Derivatives Trading: The complete Derivatives Trading A-Z,1
Query: ¿Cómo identificar dólares falsos? Course: Cómo salir de deudas,1
Query: Python Programming : Beginner Course Course: Airbnb Hosting: Transitioning from a Traditional Landlord,0
Query: Get Big Things Done: Become a Standout Collaborator Course: Life Planning and Getting Things Done with Notion,1
"Query: Aprenda a criar indicadores técnicos de investimentos - MQL5 Course: CISSP Certification: Domains 5, 6, 7 & 8 Video Training-2020",0
Query: Robot Framework & SeleniumLibrary - Web automation Course: Angular Material: Ultimate Masterclass With Angular 9 (2020),0
Query: Money Smart Teens: Teach Your Children the Art of Money Course: Raspberry Pi powered smart mirror,0
Query: The Wholesaler's Assignment of Contract Course: Learn SQL in an hour,0
Query: TopTrader Academy - Complete Options Course Course: Penetration Testing Course 2020,0
Query: Become TOGAF Certified with exam preparation for L1 + L2 Course: Learn FUN-DAMENTALS of C++,0
Query: SAS BASE CERTIFICATION PROFESSIONAL TRAINING Course: Behavior Finance: Money on Mind,0
Query: Learn Nadex Binary Options Trading Course: Binary Options Trading Manual: The Binary Millionaire Method,1
Query: Vagrant Essentials : Learn DevOps Using Vagrant Course: Finance Strategy: Calculate How Much You Need to Retire,0
Query: ServiceNow Certified System Administrator CSA Practice Exam Course: Embedded Systems using the ARM Mbed Platform,0
Query: Solve Your Cash Flow Problems With A Proven 6-Step Blueprint Course: The Cash Flow Statement - An Introduction,1
Query: Le scalping - Apprendre le trading court terme Course: Apprendre le Trading Forex - Day Trading,1
Query: Hands-On Enterprise Application Development with Java 9 Course: PfMP Application Development,1
Query: iA Inventory Academy - Understanding and managing inventory Course: Accounting for Inventories under ASPE,1
Query: Agile Scrum Master Practice Exam Course: Agile Scrum and how NOT to do it,1
Query: UIPath RPA - Tech Primer Course: UiPath RPA Training - RPA Developer Foundation Masterclass,1
Query: Six Sigma Yellow Belt Training & Certification Course: Python for beginners using sample projects.,0
Query: Agile Operations Fundamentals Course: Fundamentals of Agile Project Management,1
Query: ESG and Sustainable Investing 101 Course: The Complete Mobile Ethical Hacking Course,0
Query: Mastering Linux Command Line (with Live Linux Labs) Course: Make IT Work in Your Business,0
Query: DevOps: DevOps in the Real World: 3-in-1 Course: The DevOps Culture:  Fire up your DevOps,1
Query: Active Directory on Windows Server 2016 Best Practices Course: Learning MongoDB Deployments,0
Query: Creating Bundles For Amazon FBA Course: CGSS CHAPTER 4 - SANCTIONS SCREENING - 100 MCQs,0
Query: IATF 16949 : 2016 Implementation and Auditing Course: IATF 16949 Core Tool-Advanced Product Quality Planning-APQP,1
Query: How to Build Successful API Products? Course: AutoCAD 2018 Basics for Beginners,0
Query: Intro to Automotive functional safety( ISO26262) Course: Startup Sales- The Guide for going from 0-1Million+,0
Query: PPL2020-08-ISU-ISU AKUNTANSI & PSAK SELAMA PANDEMI COVID-19 Course: Pengantar Akuntansi untuk Aset,1
Query: Start A Business With This Complete A-Z Course (Guaranteed) Course: Team Management - Getting More Done with the Least Friction,0
Query: Apache Spark for Java Developers Course: Apache Spark Project for Beginners: A Complete Project Guide,1
"Query: Learning FileMaker Go 17 - iPhone & iPad Course: Getting Started with iCloud for Mac, iPad & iPhone",1
Query: Online business set up strategy for beginners with no capita Course: CCNA Security Packet Tracer Guide,0
Query: The Practice of Enterprise Architecture (Part I) Course: Learn TradingView Pine Script Programming From Scratch,0
Query: Python for the Jupyter Notebook Course: The Art of Learning Accounting and Achieving Greater Success,0
Query: 飛岡健　経済の秘密解明講座vol.2 Course: Complete Ethical Hacking Certification Course: Zero to Hero,0
Query: 3Dsmax VRay Basic Interior Lighting Course: LIGHTING for Film and Television,1
Query: Backtesting Strategies: Test Trading Strategies Using Python Course: Learn Online US Stock Indices Trading,0
"Query: Operating System Practice Questions (Software Engineering) Course: Managing Project Risks, Assumptions, Issues and Dependencies",0
Query: Book Marketing in Five - How to get your book noticed fast Course: Find the Right IT Job of Your Dreams,0
Query: Project Management Fundamentals (Earn 5.5 PDU's) Course: Fast Track to Earned Value Management - Earn 2.5 PDUs,1
Query: Elliott Wave: The Macro Trader Course: Elliott Wave - Master Guide ( Technical Analysis ),1
"Query: Data Engineering, Serverless ETL & BI on Amazon Cloud Course: Serverless Data Analysis with Big Query on Google's Cloud",1
Query: Complete JDBC Programming Part-1 Course: Introduction to Cloud Security with Microsoft Azure,0
Query: B2B Sales Training: Organizing and Prioritizing Your Time Course: System hacking and Security:Basic to Intermedia level course,0
Query: How to pay for college: Organization for scholarship success Course: AWS Certified Cloud Practitioner 2020 | 6 Practice Tests,0
Query: Online Business Mastery Blueprint: Course: Selling to Different Personality Types,0
Query: Practice Exam | AWS Certified DevOps Engineer Professional Course: CISA Certified Information Systems Auditor Practice Exam,0
Query: Cracking PHP Interviews : 80+ Question and Answers Course: Java Interview Guide : 200+ Interview Questions and Answers,1
Query: Estrategia de inversión en Bolsa de New York E-mimi S&P 500 Course: Inversión en Acciones y Bolsa de Valores (De 0 a Avanzado),1
Query: Excel for Accounting Course: Selenium Webdriver for SDET in Java - Bootcamp,0
Query: Oracle Java SE 8 Certification - OCPJP Practice Tests Course: Oracle Java SE 8 Certification - OCAJP Preparation course,1
Query: An Intro to the Technical Processes of Project Management Course: Successful Communication and Process Management Skills,1
"Query: USB Interfacing with PIC Microcontroller Course: Raspberry Pi Projects: For School, College and hobbyist",0
Query: Tableau Expert: Top Visualization Techniques in Tableau 10 Course: Estimation Fundamentals,0
"Query: Public Speaking for Business and Education Course: 101 of Alibaba Cloud for beginners, architects & practicians",0
Query: BIM Revit Dynamo Outputs for Documentation Course: Six Sigma Green Belt Training and Certification,0
"Query: 1z0-082  1z0-083 1z0-066 1z0-447 DBA, Data Guard, Goldengate Course: Developing an Entrepreneurial Personality",0
Query: CAMS CH#4 CONDUCTING & RESPONDING TO INVESTIGATIONS 100 MCQs Course: CGSS CHAPTER 4 - SANCTIONS SCREENING - 100 MCQs,1
Query: Secrets of Buying Auction Properties Course: Aprenda Tape Reading + Estrategia Contra o Fluxo,0
Query: VMware (VCP-NV 2020) NSX v6.2 Exam (2V0-642) : Latest Exams Course: Embedded Firmware Interview Questions & Detailed explanation,0
Query: Building Facebook Messenger Bot IBM Watson Assistant Course: How do I EQ my speakers?,0
Query: Shark Accounting - Building a Business by the Numbers! Course: Financial Statements: Learn Accounting. Unlock the Numbers.,1
Query: Six Sigma Black Belt Training Course: Six Sigma Green and Black Belt Combo ,1
Query: Personal Finance: Mastering Credit Course: Easily Start Successful Twitch Channel (365-day challenge),0
Query: Technical Analysis Bootcamp For Traders & Investors 2020 Course: Swing Trading Bootcamp For Traders & Investors (NEW 2020),1
Query: Mastering Excel 2016 for Lawyers Training Tutorial Course: Mastering QuickBooks 2016 for Lawyers Training Tutorial,1
Query: Personal financial coaching Course: Personal Financial Well-Being,1
"Query: Management 101: Employee Goal Setting & Results Tracking Course: Data Engineering, Serverless ETL & BI on Amazon Cloud",0
Query: CCNP SECURITY - CORE SCOR-350-701 Course: CCNA Security and CCNP Security Deep Dive Part::2,1
Query: Informatica Master Data Management Concepts Course: Presentation Essentials - Beyond Slide Design,0
Query: Accounting 101 - The Principles Of Accounting Course: Accounting Concepts and Principles,1
Query: How to Set Up Your Own Cloud Server from Scratch Course: Mastering QuickBooks 2017 Made Easy Training Tutorial,0
Query: Elaboración y análisis de Conciliación contable y fiscal Course: Contabilidad de la Periodificación Contable,1
Query: Become A Freelance Social Media Manager - Home Business Course: How to Build a Business as a Social Media Influencer,1
Query: How To Become A Successful Social Media Influencer Course: Create an Online Quiz/Examination Platform PHP + jQuery,0
Query: Get Your Crowdfunding Superpowers On! Course: Quickstart Crowdfunding,1
Query: Introductory Screenwriting Course: Introductory Topics in IS,1
Query: Leading Global Teams - Inclusively Course: Impact of Social Media on the Supply Chain,0
Query: Network Socket programming in C Practical Way Course: Beginner's Guide to C++ Programming,1
Query: Libertad Financiera en 7 pasos + Estrategias de Inversión Course: Alcanza la Libertad Financiera en 7 Pasos,1
Query: Dropshipping For Newbies: Beginner Guide to Drop Shipping Course: Investing 101 Training Course,0
Query: Practice Exams | AWS Certified Solutions Architect Associate Course: AWS Solutions Architect Associate - Practice Exams,1
Query: Six Sigma White Belt - Learn 6σ by Self Assessment & Exam Course: Basic Good Manufacturing Practices (GMP),0
Query: Network Security Course: Wireless Hacking and Security,0
Query: Traits and Skills Of A Good Manager Course: Forex Trading per tutti: corso completo con esempi pratici,0
Query: The Ultimate Zoom Course 2020 - Beginner to Expert Fast Course: Airtable 2020 - The Ultimate Beginner to Expert Course,1
Query: Economics-Demand and Supply Analysis Course: Get Paid to Learn to Write Werewolf Romance!,0
Query: Market Research Test For Business Analysts (BAs) Course: Google Smart Automation Course,0
Query: Aviation: Aircraft Ground Support Equipment Course: Managing Project Work (PMI - PMP),0
Query: How to become a Successful Seller - express course Course: NCH Express Accounts Software,1
Query: Real Estate SEO -  The Formula to Boost Traffic and Sales! Course: 30 Ways to Get Traffic to Your Real Estate Business,1
Query: Work From Home -Start A Successful Home Business For Seniors Course: Azure Data Engineering - Interview Preparation Practice Test,0
Query: Google Slides - A Complete Guide Course: How To Effectively Manage Your Business Through A Crisis,0
Query: F5 ASM BASICS- Part3 Course: F5 ASM BASICS- Part2,1
"Query: Green Screen Videos for Beginners using Camtasia Greenscreen Course: Camtasia : Create ,Edit, and Produce Your Own Videos",1
Query: How To Make A T-Shirt Business Online [STEP BY STEP] Course: Teespring T-Shirt Business Marketing for Beginners,1
Query: Introduction to React and NodeJS Course: NodeJS from Beginner to Advanced,1
Query: The Complete Open Broadcaster (obs) Almanac for 2020 Course: Ultimate Beginner Guide to Streamlabs OBS (OBS),1
Query: Acabando com a Farsa Course: Cloud Ethical Hacking : Use Kali Linux on Amazon AWS,0
Query: VBA for Financial Modeling | Excel Automation Course: Excel VBA : 教你製作台灣股市資料庫,1
Query: Investieren in P2P Kredite Course: Advanced Project Management (2/4): Project Planning,0
Query: Cyber Security Operations and Technology Solutions Course: Complete Cyber Security Masterclass: Beginner to Advance,1
Query: Introduction to KiCad 4 Course: Introduction to Cypress PSoC 4 with PSoC 4 Pioneer Kit,1
Query: CAMS EXAM EXTREME - 60 CASE STUDY QUESTIONS Course: Case Studies in Macro Economics,1
Query: Branding 101: How To Find Brand Name Ideas For Your Business Course: Business Naming Master Course: Business Names & Brand Names,1
Query: Learn CSS Flexbox Practically Course: Yeni 10+ Freelancer İş Fikirleri | İnternetten Para Kazan,0
Query: Quick Practice Tests for Scrum Master Certifications - 2020 Course: Cold Email Recruiter Training: Write Powerful Cold Emails,0
Query: Dell EMC VNX Storage System Course: Charisma Mastery - Boost Your Charisma & Influence People,0
Query: Test Driven Development (TDD) - Beginners Essentials course Course: Android Unit Testing and Test Driven Development,1
Query: Microsoft Excel - Learn Excel (Beginner Level) Course: Microsoft Excel Masterclass - Beginner to Advanced Level,1
Query: PMP CERTIFICATION TRAINING Course: Oracle Business Intelligence Publisher 11g (Oracle BIP 11g),0
"Query: PostgreSQL, PGadmin, SQL Tutorial + Mini Project! Course: SQL & PostgreSQL for Beginners: Become an SQL Expert",1
